user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
ee3ed018-2a10-48ef-9afe-3576939d0d68,view,5,1,99.1,1,1,0
5b609f4f-f278-4c70-b76e-541a8cad42be,view,4,1,241.7,0,0,0
6e243366-b377-42f3-9848-51a7ee725e78,view,5,1,1012.19,0,0,0
02c0e221-67de-4ebf-86d3-2c2ceffb6f6c,view,5,1,174.75,0,0,0
39165cf1-2518-4d17-b559-756af6edc60e,view,4,1,55.6,0,1,0
e0eddd4f-f938-4687-8eed-a097317147d9,view,5,1,952.38,0,0,0
4f8ce54b-0185-4206-ba2c-d6e1230afa9b,view,2,1,34.49,0,1,0
7297c1d3-ae1a-41eb-9d2d-a9a319209bf9,view,2,1,23.13,0,0,0
cf93f254-f105-40de-bb42-0558b97f7850,view,2,1,383.51,0,0,0
fc010823-1df6-4c70-90b1-f59c475dd099,view,4,1,179.93,0,0,0
18ba8199-333f-4178-b689-2f9613686601,view,3,1,403.16,0,0,0
dc399808-813d-434b-bf68-625a65b1c2c1,view,4,1,29.51,0,1,0
65e07df3-d98c-4e1b-a078-ecadec5e9cb2,view,3,1,15.19,0,0,0
49240f43-63cc-470f-a3fe-0cd32fbd218f,view,4,1,90.35,0,0,0
5bff5640-9bfb-437b-8c94-318cec2a8a33,view,4,1,455.61,1,1,0
c710dfe0-3626-4b0e-84e9-595fa56ad347,view,4,1,360.32,1,0,0
e80de3e2-1243-43bb-8828-0cf6e89e5e45,view,2,1,130.76,0,0,0
77da964b-42d5-4182-bd8b-d68f845a8fb7,view,4,1,48.65,0,0,0
010aa74d-821e-48eb-a744-a17d7213a75b,view,6,1,113.0,0,0,0
25157f52-a621-4015-a74d-b04c60cd3779,view,5,1,486.47,0,0,0
3afaf7cd-4107-4c70-a1d2-d379120e0cdd,view,4,1,720.74,0,1,0
76c3da3e-313d-4537-acd9-064194f1c9ef,view,3,1,22.39,0,0,0
a362ada6-33cf-4637-8a3c-b5590ca3a65b,view,4,1,197.95,0,0,0
b42fc21b-d2a2-4cea-9443-76975597edad,view,4,1,59.2,0,1,0
ca5d26b1-300d-41a1-8870-2f2f66d0bab3,view,3,1,369.1,0,1,0
79ec8eff-f787-4c9f-aba5-05018879dcb0,view,5,1,387.7,0,0,0
ea5cfbda-8265-479e-b011-fd7de1da3fcd,view,5,1,61.57,0,0,0
a36bed79-4608-4c48-b93a-5c1e86bf6b81,view,5,1,975.57,0,0,0
e1dac59b-1816-4a14-9b20-5f07c4bba29b,view,5,1,617.75,0,1,0
beb0bca5-0bbe-477f-8e23-2a30b6a992cf,view,5,1,32.18,1,1,0
a1df9739-253b-463a-bce3-6151c5a9ab99,view,5,1,800.12,0,0,0
4e913f39-0958-4fa4-8692-44c4cdf62fbc,view,2,1,764.83,0,0,0
2d6abfad-0e26-4256-8ab8-38cbb8992cb8,view,5,1,333.23,0,1,0
9280bf4c-7bb7-407e-af2e-e5faeb4d8247,view,5,1,164.74,0,1,0
a1451e78-a1d9-40f0-ab6d-47779f7934a1,view,5,1,130.76,0,0,0
8eb7c015-b8e6-4fc8-ada3-8d4063e1727b,view,5,1,561.12,1,0,0
bcb5d144-c3d9-4e5a-a023-67acf83007d4,view,5,1,63.58,0,1,0
ced93377-46fd-40d1-b2f6-d5520e69f21e,view,3,1,29.51,0,1,0
85a45bd7-0ae6-44f1-8956-71ed29bfc62d,view,5,1,126.14,0,0,0
696c25d8-95c0-8333-6dd8-8c6078c07dce,view,5,1,82.23,0,1,0
9cf21d41-12f6-4ca6-b140-aed3a5078e7d,view,3,1,130.76,0,0,0
39acbdd1-30a1-487c-aece-48b034aee71d,view,2,1,153.67,0,0,0
5fadca7e-2cda-4e56-b8f3-a411614d7711,view,5,1,195.6,0,0,0
bcb9b381-fa45-42d3-a039-0a42ab6c022c,view,5,1,6.47,0,1,0
34ea7a4b-65aa-4b05-bed8-588f9aaf8d2e,view,3,1,33.98,0,0,0
13c131af-cb86-49b1-a5df-1ac16f00953b,view,4,1,130.76,0,0,0
5c9c9319-f5c1-45c9-b640-e3bd2c5c0c47,view,6,1,463.15,0,0,0
db8fd0aa-d3d5-4bc1-98eb-32949a695792,view,2,1,154.42,0,0,0
ef2f4cbb-244a-4294-839b-fb2ecef85a9d,view,5,1,74.36,0,1,0
5e8e4f45-5564-4605-83d2-8fd6835ce2fc,view,3,1,7.98,0,1,0
d0dfd815-dd46-46d6-82b0-ccbdf9db2a4b,view,4,1,116.09,0,0,0
859a0cfb-2388-38f3-ca29-55af4045a256,view,3,1,187.91,0,1,0
3e15553a-55ac-47ea-9f1a-bee91309a8b4,view,3,1,161.93,0,0,0
df1369c7-d960-456c-9560-2e056e2cf61f,view,4,1,167.06,1,0,0
09508979-6860-44da-ada8-000cd5173eee,view,3,1,69.24,0,0,0
ecd1590c-7ef5-44f9-96e1-d1904e93eac2,view,5,1,1158.05,0,0,0
41aee9e7-db04-4a83-91db-e49e141b85d7,view,4,1,1747.79,0,0,0
039080a5-fdbe-4872-8452-111a0de04d6a,view,3,1,203.35,0,0,0
6ed35555-b8fd-4a67-90ee-1d43a6f68a42,view,2,1,975.57,0,0,0
caf94e5a-cf89-41db-b2f6-b6eba2d887a4,view,3,1,975.57,0,0,1
0004877e-8ef5-4ffd-90bf-d293b9973991,view,5,1,17.27,0,1,0
24a91307-bfff-41d1-960a-4e2ed9313965,view,4,1,514.53,0,1,0
bf93d9c3-cb50-49fc-be47-ce9a7a3cfb12,view,5,1,25.74,0,0,0
f983adc3-4c52-4eef-a336-d6cbdbbd4bc3,view,5,1,51.22,0,0,0
3a4b962b-10ee-407c-af88-cf5a33d32788,view,3,1,65.64,1,1,0
1744390c-2617-4cdd-b7d7-bea35caf6e14,view,5,1,69.24,0,0,0
bda93a29-298b-448e-a261-4184fa10b864,view,5,1,15.44,0,0,0
793e08a6-5c3a-4aca-80c5-e2fe17ca238c,view,3,1,617.0,0,0,0
bb2654c5-c28a-4239-8881-ba4af1793296,view,3,1,121.24,0,0,0
e65a6869-fb45-4f34-8482-c80278676d0f,view,4,1,159.59,1,0,0
61d4fc2d-f315-4eb3-9704-287cea4504fa,view,4,1,282.81,0,0,0
a99c88f1-ceda-4615-9018-1fae5c9650e5,view,2,1,161.98,0,0,0
6d69d29d-7a86-415f-a1d9-40b429d1abef,view,5,1,419.55,0,0,0
b0a5c524-da0f-416e-968a-a01dbc3aef80,view,3,1,241.94,0,1,0
8483c12e-8714-47e5-9798-f817671a4e58,view,5,1,1222.68,1,1,0
72e8115d-73f8-4c78-b46e-97f6c2e63ef6,view,5,1,154.38,0,0,0
a577c1e7-34b2-4a8c-b61f-be341a92ca93,view,5,1,285.52,0,1,0
91ecc5fb-66e3-4cda-820d-1d7121f7af36,view,3,1,53.1,0,1,0
014caa98-4e9d-4f72-b627-d9077a098f00,view,3,1,68.01,0,0,0
5351f858-4e57-4be4-b6a0-8950a714c8af,view,5,1,43.48,1,1,0
18aa4695-63b0-4d71-960e-e313660f85be,view,5,1,254.76,0,0,0
30980ab7-ce54-4730-a9e1-d87735da48fb,view,5,1,975.57,0,0,0
49d85812-f459-42a0-9f5a-d196521b59b6,view,6,1,0.0,1,0,0
618e9a0d-92f7-490f-88bc-6f0b01d0c9f1,view,2,1,130.76,0,0,0
254585df-8223-4183-99a6-b322345bc694,view,3,1,270.25,1,0,0
56e5f9db-8b23-44d7-aded-3bcf96e10045,view,5,1,20.59,0,1,0
3033c9bc-32c0-49da-b698-9976a4bb46c6,view,3,1,360.08,0,0,0
cbf82c5f-b327-4457-a8ca-b547a044478a,view,4,1,635.25,0,0,0
7309792b-60e2-4848-8e27-0ef1460df433,view,5,1,900.62,0,0,0
445de39e-7173-4d8a-b348-6343d31f250d,view,2,1,254.82,0,0,0
7b3d60c6-3804-4733-98b8-4567c85a451e,view,3,1,130.76,0,0,0
9324f1b9-7fb0-4101-91e2-b2d3e65d3218,view,4,1,34.49,0,1,0
7b9ecba8-b581-4d37-a602-584eb48353ef,view,3,1,200.01,0,1,0
0e732015-c4a3-4671-8183-8df11a0b1a6b,view,4,1,278.54,0,0,0
4c74cee5-2b0d-49e0-8821-95f43c75c449,view,2,1,73.57,0,0,0
fe7b9fa9-72e2-4bc7-b87e-9e4297e32b49,view,5,1,12.59,0,0,0
46f64884-f87b-4d0b-825e-ed3235f5b5b8,view,4,1,203.35,0,0,1
6fffec9b-4d28-4ffe-86a0-eceb91674f3d,view,5,1,1747.79,0,0,0
6e282e74-cbbc-460c-a817-da5c34cab78d,view,3,1,211.07,0,1,0
279949f7-05b8-468b-b3d7-064bd2bc33a6,view,4,1,975.57,0,0,0
136c150f-9041-424c-8044-663909ca679f,view,5,1,485.54,0,0,0
4b6ca4ce-6308-42d3-8bf3-fd689dcfc4d3,view,5,1,8.49,0,1,0
93a5245f-136e-4380-9b89-619348b7f98d,view,3,1,74.36,0,1,1
de492a74-938b-47d4-ab2b-5fa050f2bc1a,view,3,1,23.16,0,0,0
b03b45b4-4243-4344-be31-6cfbfb125bf8,view,4,1,90.07,0,0,0
78acdeac-e1ec-4509-893d-d69b90aace67,view,5,1,286.35,0,0,0
0f8cb0e6-52d7-4530-9908-6f89e3084ca3,view,4,1,2072.1,0,0,0
14cbdaa5-f2ca-42d3-921f-7a393fd5d253,view,5,1,179.36,0,0,0
ac85be0f-8d91-46f8-8a71-87aed762cfb9,view,2,1,51.48,0,0,0
cdaada5c-e7f6-4d41-b737-33895ec61bf9,view,5,1,5.12,1,1,0
43519786-6b33-4986-a3bd-5b3f7f93a768,view,5,1,72.05,0,0,0
1ceb4c68-d657-451b-9b7a-bf34d681ce38,view,4,1,464.08,0,0,0
0ac8f618-d800-4c16-8e41-fd2d35f28a64,view,5,1,1080.72,0,0,0
771a2f32-56f8-450e-9c8b-dba4ac1aa64d,view,3,1,560.89,0,0,0
f89af8cd-cd71-4c3d-87af-1c181d122160,view,4,1,72.0,0,1,0
83226935-d31c-4370-bae6-02bbc222f8ad,view,4,1,107.85,0,0,0
98bbd3cd-20f9-46c9-a89a-bd501f01873e,view,3,1,735.01,0,0,0
f75fb0d7-4c79-4ad8-ba7d-2aaa1f90971d,view,3,1,185.31,0,0,0
29aa4ecc-0342-4ff5-b817-53746c169dd6,view,4,1,35.76,0,0,0
3fa6634a-7ce3-4596-9a33-b3a2db74595c,view,5,1,134.37,0,0,0
ad697bcd-313d-4246-917c-e1c7dbe93bdf,view,6,1,185.08,0,0,0
742772c4-76c4-4ea1-b86e-a6d428fe237e,view,3,1,463.07,0,1,0
8c66daff-a156-4629-afb6-47ae274f22bc,view,5,1,66.61,0,0,0
46d09600-75ee-42d9-ade9-5eed46c44036,view,3,1,48.62,0,0,0
4f7db0a4-6cf4-43c7-ac5a-8d19ecc89d89,view,3,1,51.46,0,0,0
3df5f63c-ff59-4ed9-9224-671b81bf41b9,view,4,1,399.73,1,1,0
34ad99a6-f6f1-4f6a-8076-7e4eff6a0ff2,view,5,1,128.45,0,0,0
f14b2646-3e19-4927-a99a-76bae2c9c8d6,view,4,1,808.27,0,0,0
d13da5ad-c672-4aae-8582-1fa5370d5231,view,4,1,102.19,1,1,0
681eaaf5-6410-4594-a99f-bff6c878c38e,view,3,1,102.96,0,1,0
a96f0056-3222-434c-af54-92016521d47f,view,3,1,43.76,1,1,0
cdb45293-7f9e-4b18-ba64-1dfe1f046a98,view,4,1,241.18,0,0,0
b2d9bd6a-e345-4248-8040-7a355b380797,view,5,1,254.76,0,0,1
e8862ebc-8072-48cf-972e-f65a8a05a86b,view,4,1,203.35,0,0,0
9b3e4ac4-0b2a-49e2-90bc-dc5b397be8b5,view,4,1,923.58,0,1,0
477d0aa8-877e-4e5f-b917-47c367cefa26,view,5,1,130.62,0,0,0
0a01a282-0919-4b14-9397-c2cedcd2e847,view,3,1,254.76,0,0,0
ca7586e6-f78a-437d-bf39-142e4786ed20,view,4,1,36.01,0,1,0
73a4dec7-51f5-4cec-957f-a1601bb195e4,view,5,1,1891.94,1,1,0
9e9ffc60-d84b-46da-8f0f-7922115d3b02,view,5,1,66.93,0,0,0
1d51714a-0475-4372-b123-b6fb906b1f6f,view,4,1,975.57,0,0,0
7c111661-1f5c-415d-b902-cdfe6c07e21d,view,5,1,975.57,0,0,1
0e4792f9-43a8-43aa-9aa2-d977334f1409,view,5,1,816.74,0,0,0
45de3676-7a55-4908-a069-cb77c40b0541,view,4,1,154.41,0,0,0
642f1473-d59c-43fe-bb06-9708235abca6,view,5,1,587.56,0,0,0
f9377dbc-13ab-402d-9569-9d581e40a543,view,5,1,158.31,0,1,0
636b78aa-5d14-4dd8-a129-b5d8d9754343,view,0,1,184.82,1,1,0
8904c708-2dac-4819-97ae-c3639ab7e6bf,view,5,1,103.08,0,0,0
ab679d8a-7822-4966-92a5-9d55c1dcc5f2,view,3,1,339.75,0,0,0
217007d7-ab61-417a-97ca-4eafee4f7687,view,4,1,90.08,0,1,0
8644b712-fb19-460f-b12e-9b22f78af8da,view,4,1,738.61,0,0,0
7b73b293-9075-4514-b198-5b76d3b091d6,view,4,1,238.67,0,0,0
6d31d9f2-8cd2-4e05-ad52-6367fd6b350d,view,3,1,123.61,0,1,0
4b04a0a2-fe40-45de-8509-dbc362d4406f,view,5,1,174.26,0,0,0
ca18e9ca-4f5f-4d32-a82b-9dc2aa50d723,view,5,1,1310.15,0,0,0
4bb60721-b6b5-4b63-ab95-b8c0aec0d2f5,view,4,1,462.82,0,1,0
0c8fae60-dae2-4477-80da-450c5fcab95f,view,4,1,100.39,0,1,0
b00796ae-4d6b-4471-814e-1199776bd50c,view,4,1,74.36,0,1,0
dd1d6ec6-34e4-419a-b01a-39cb856621eb,view,3,1,38.35,0,1,0
86eb1d6c-28c2-46a7-9a0c-677fba3090d2,view,4,1,218.77,0,0,0
19ad5541-f171-452a-a704-4eef20c1d56e,view,2,1,12.59,0,0,0
d40fe0f9-e60d-4ac7-9d29-56dc474646d2,view,5,1,8.88,0,0,0
395ec66e-0046-4209-8071-c55fe74d5d5e,view,4,1,975.57,0,0,0
63381c25-8c9a-41e1-af43-8d73c0c06487,view,4,1,17.99,0,0,0
57ed5082-547b-485c-bf3b-79652407d5b8,view,4,1,1012.19,0,0,0
293170ca-3121-4299-b3c9-7db850e9d8ff,view,2,1,57.66,0,1,0
c2d07478-5935-42f5-beb7-affaa1c63248,view,4,1,254.76,0,0,1
1f9a41f5-c161-43b8-ba17-f131d68e6537,view,4,1,32.18,1,1,0
a27630ef-9f8a-4801-a6fa-deaa3c26c167,view,5,1,241.94,0,1,0
f9464aba-d622-437d-85f2-fca7ff0a7ff2,view,5,1,256.89,0,0,0
b9269315-889c-4be4-aded-af0e1506ca73,view,4,1,101.93,1,1,0
d174dde7-e31f-4a68-b6ee-48697edfac44,view,5,1,87.78,0,1,0
8bca8300-39fb-42f1-a4f9-4961dcc1d19f,view,4,1,100.39,0,1,0
9c48e5c7-18c6-45ee-a273-de43d5fd464b,view,5,1,29.51,0,1,0
a6d362db-fcb2-430f-a1bc-c67a60d402a1,view,5,1,37.32,0,1,0
c504df51-9ce3-491e-be82-d7d4c1241dad,view,5,1,1413.16,0,0,0
3ba7bd55-606d-42e6-8bda-fda4dadea6a1,view,5,1,105.28,0,0,0
d903ed13-8437-45a9-9cd4-99ff60a12c98,view,2,1,771.96,0,0,0
0f19a53b-b3a3-46d9-985f-5333762202ca,view,5,1,360.34,0,0,0
49aab8cf-5011-4ab6-9eef-14b7656f3579,view,5,1,54.03,0,1,0
9c0ffda2-2a16-4c20-88e4-ec6ffffb296b,view,3,1,499.11,1,1,0
e2b928d7-9c70-4521-b847-c4900c2c1018,view,2,1,25.48,1,0,0
9e6e77b5-b5e7-4b4a-a7be-316d711ba5b5,view,2,1,175.55,0,1,0
e89f749f-aea4-411b-bea8-0538beeafe6c,view,5,1,185.71,0,0,0
433deaf2-8b8c-400b-a7d6-c817622dba3d,view,4,1,47.62,0,1,0
9e77fc85-1d53-4405-9cf9-b8fcad475766,view,2,1,60.04,0,1,0
916d4929-ca8f-446e-b890-a72018092251,view,2,1,721.05,0,0,0
f5c7e723-37b3-44d1-88bc-50e91b11c553,view,2,1,282.89,0,0,0
4023712b-7439-4af7-ac0d-4677aa501313,view,3,1,130.76,0,0,0
c0ca5bb7-db92-7eaa-d52b-a9190ad1cf5c,view,3,1,424.68,0,0,0
976ecb30-49b6-4bad-9637-18f6f451bbf8,view,4,1,51.22,0,0,0
e2b563c9-dc77-4fc0-a765-8cbb2b0791e2,view,3,1,975.57,0,0,0
d14f4e88-85ea-4c0a-9f76-4aa86e3f41f0,view,3,1,48.88,0,1,0
75de21c4-0282-4f43-8121-5ba29a603043,view,5,1,38.59,0,1,0
2d1afa66-96aa-4f01-b0e2-1b5df32813a2,view,4,1,257.15,1,1,0
69cc2d85-b29c-4996-bdff-9feecc3aef4a,view,3,1,1335.63,0,0,0
0ffaa23c-7af0-4213-af16-8027062fc76d,view,3,1,800.12,0,0,0
3f09d169-422e-4742-a8eb-a2c830b35eaa,view,2,1,130.65,0,0,0
7c1614d8-0e76-4a37-915d-d0cf2b4f4278,view,4,1,360.11,0,1,0
ed776886-b674-490b-81a4-1fc0f8c0ff4a,view,5,1,1415.48,0,0,0
70ce52bd-d6f1-4dc6-a2ca-7d85133584da,view,3,1,161.93,0,0,0
03781445-b183-41cc-b99e-bd5298d7e0f1,view,5,1,254.76,0,0,0
d636b234-0c3c-4ea9-99c1-28bc9f846629,view,3,1,707.45,0,0,0
49ca8734-3dc4-47be-bbd6-68a8d6028fbf,view,5,1,254.76,0,0,0
cf406bbd-4862-4a36-a2cc-7422df382a61,view,5,1,286.35,0,0,0
588b2775-c67c-4e59-a9b3-d7aa9b68b705,view,4,1,64.08,0,0,0
5a968167-f645-42ec-b1ed-09166df68e57,view,3,1,177.1,0,1,0
c7814f0b-f2c3-4827-9899-003f43a2465d,view,3,1,1413.16,0,0,0
14b91067-bff3-4453-8ab8-20986a05197b,view,5,1,64.35,0,1,0
a50f0caa-6ef4-4518-ae65-f43afed3a9dd,view,3,1,154.19,0,1,0
24a1c6e8-457b-43ad-b650-cdfc11e8ae06,view,5,1,76.37,0,0,0
b092fdf8-009d-41dd-98c8-a10288fba007,view,2,1,48.39,0,0,0
329df93c-5f16-42b2-8c6c-1ee3b9713258,view,5,1,348.53,0,0,0
c28762d7-6644-4475-b1c9-e08d8993121a,view,3,1,370.67,0,1,0
b0084768-a329-42c1-8251-c0e2b8b5ee81,view,3,1,107.85,0,1,0
b928a0bd-e180-4c2b-a8b3-4098f07f4ac8,view,5,1,308.65,0,0,0
e1893aef-4c96-4c5e-b2b8-e0449cffc31c,view,3,1,205.9,0,0,0
be4ac1e5-473d-49e7-be47-20eb2b592cff,view,5,1,278.24,0,0,0
c61c14db-1228-47f0-89b9-24e6b5f6302b,view,5,1,1415.48,0,0,0
d288ee93-6f7d-403f-83c7-a7ebcb8b5c85,view,2,1,334.24,0,0,0
b4415300-0438-4951-b671-3d727eec24c4,view,5,1,154.38,0,0,0
aa41195f-89e7-4b25-a442-218e7e25e39a,view,2,1,115.81,0,0,0
1612bd82-c6c8-416c-998f-18ba7618402e,view,5,1,71.82,1,1,0
d4aaf974-314c-4007-a382-10335f9cbd3c,view,4,1,303.71,1,0,0
ea6ef5e0-8269-4474-8338-a1e5e11f1dc9,view,5,1,64.08,0,0,0
80bbe802-5542-42ce-a611-a65c11908f77,view,3,1,406.66,0,0,1
95f35084-0a97-4f02-ac44-7edb858f08e9,view,4,1,1286.75,0,0,0
1406af4b-29e9-49a1-a5f4-1f2a72e24b9c,view,5,1,6.92,0,0,0
cc172d78-f926-40cd-ba9f-b829a975eee4,view,3,1,11.74,0,0,0
f3500abf-6065-48c2-81b9-f190db02cfae,view,4,1,1070.8,0,0,0
77e9cdc2-82c2-42c2-b717-006ccf0740ed,view,5,1,257.38,0,0,0
4c323b4f-5900-41bd-a548-25975afee012,view,5,1,231.64,0,0,0
c737e972-f8aa-418a-bb50-b6bf63de27ea,view,3,1,135.11,0,0,0
d70b8853-c387-4b61-9677-b317d87a189e,view,2,1,174.76,0,0,0
d1680ed3-41e3-4d4c-8b4d-4d0c7e50a617,view,4,1,131.01,0,1,0
078f34e3-188e-4e8e-a9a0-1acfc1a535ef,view,6,1,97.27,0,0,0
1048553c-54b5-4381-861e-7ac8200ad3c6,view,2,1,1154.86,0,0,0
2cf8943a-3ae8-44ee-a268-df5af433e0ef,view,4,1,38.1,0,1,0
2842a2cc-31db-4142-80e3-9dc114be554c,view,5,1,823.32,0,0,0
016056d9-59ef-493a-9cf9-ee434b07e779,view,3,1,254.76,0,0,0
e44b3701-d52a-40ea-9b6e-29ae73e7818f,view,5,1,90.07,1,0,0
5ad6356d-3f47-468d-bd4f-9e27486c048c,view,4,1,95.21,0,0,0
0450c4dc-55e8-4b86-829c-c016f45fdfcb,view,5,1,975.57,0,0,0
d4d61033-6246-4f1d-a3ae-6cb45a0804d5,view,3,1,47.62,0,1,0
bfcb43a6-b71d-4fb0-8997-5c4bbd638d70,view,3,1,78.51,0,1,0
cce5a84f-30ef-4bc3-bea1-4fed26f01372,view,6,1,82.7,0,0,0
af959738-573d-49a7-8991-f5d91b76b296,view,5,1,975.57,0,0,0
e3dc1586-e0d8-404b-823c-d9d26c5e2158,view,6,1,42.99,0,1,0
132a5117-5b7b-491d-9c8a-295cc1e8a89a,view,3,1,103.18,0,0,0
55be3d40-c2e9-40ee-9c6e-1222261f034b,view,3,1,25.02,0,0,0
b9237a3e-6979-4442-8cc4-641478b37795,view,5,1,231.64,0,0,0
8b7c259a-e5fb-42eb-89dc-20a4c33ee646,view,4,1,464.08,0,0,0
7078a2d7-5d47-4ead-92a0-fe3ff5069c6b,view,3,1,42.45,0,1,0
3a6d07cc-f4bf-460a-b5f8-bd59e1638301,view,4,1,29.51,0,1,0
6d466b92-cd75-49dc-acf9-de5e77a58bf0,view,0,1,699.89,0,1,0
62834162-4d7e-4a18-8268-a17a2b5c1d65,view,4,1,30.89,0,0,0
3126c469-720c-4e97-b3d7-68713a41dd47,view,5,1,430.38,0,1,0
bac116a4-fd8f-4e0c-a2e5-ebb330d4a110,view,4,1,40.93,0,1,0
01b4fb61-cd2e-4810-a4e7-134bccdca8bf,view,5,1,43.76,0,1,0
388ae0f3-35a6-4bff-9649-f2c6abbdad86,view,3,1,245.18,0,1,0
62663d49-2db4-482b-8eed-e87b5e1c3b19,view,3,1,290.15,1,1,0
aeb1b1f7-1d96-4945-bdca-db5f8996975f,view,2,1,130.76,0,0,1
d5b52fff-94e1-4907-ae0a-6aaab10ae13b,view,3,1,46.31,0,0,0
299e333a-f801-4618-a3b5-133b0519e9dd,view,5,1,61.26,0,1,0
7c0e97f7-a6d2-4bc9-a784-9b0b30a2c912,view,5,1,130.76,0,0,0
6f51fc8b-766d-4ac2-a00a-b87a4906f6f1,view,4,1,90.07,0,0,0
be8bee44-8ca1-4627-a69e-2037bcf83442,view,4,1,36.04,0,1,0
258d6217-5af1-49a5-aa31-f3b84916f6c6,view,3,1,411.83,0,0,0
a8a07f45-afec-4f45-b0c3-debbb1040def,view,4,1,285.69,0,0,0
c5e1e5cd-4dc4-4c9c-834e-f7749f1f28f4,view,2,1,115.41,0,0,0
caee6d6e-ec84-48fe-bfe4-c3124eb48aea,view,4,1,120.96,0,0,0
2fbc37d7-6a95-4047-a0d6-f322512e0926,view,3,1,45.04,0,1,0
cccbc165-f8e2-4045-8f47-fe868b02fc4a,view,5,1,82.37,0,0,0
344c3ecb-5941-477a-82a6-2118ba1fa35f,view,5,1,60.75,0,0,0
83c29d08-b75c-4254-8c33-badd1ac37181,view,5,1,130.76,0,0,0
64084a86-5e3f-47bb-81cc-1f8355d9b3a5,view,3,1,205.9,1,0,0
1b5cdd5a-aa6d-4112-9980-51dd0014010a,view,3,1,94.21,0,1,0
a49f20bd-7866-459b-9265-0cb85c7abe3d,view,5,1,420.09,0,0,0
8b9ed4b1-b2d4-4f86-a090-cbcbed5679ef,view,3,1,465.7,0,0,0
760b23ef-75db-4363-bf9b-fc16ccd520d5,view,4,1,60.75,0,1,0
80947213-089e-4a01-b2c4-1d99bd88527f,view,3,1,49.42,0,1,0
c1098efd-8371-400b-ad48-d3c110bdb27b,view,2,1,134.42,0,0,0
26d372d9-73c9-49dc-96b9-338d5e537064,view,3,1,195.11,0,1,0
0feee49b-de8d-40b4-a737-fae5d8c5f01e,view,3,1,34.47,0,0,0
3b15914d-72a3-46da-abf1-bf9240714937,view,3,1,6.66,0,0,0
6dec4bf8-d026-433f-a1de-aa557c77f5b2,view,5,1,211.05,0,0,0
090e3fa6-d699-47ca-8922-3adaa2d8e350,view,6,1,735.01,0,0,0
de58182d-a695-4106-95d6-c23b6dbbf144,view,5,1,176.99,0,1,0
0e630f51-c960-4382-987e-b04b2c60cfb4,view,4,1,241.18,0,0,0
ca19625c-2fe2-43b5-ad60-3b684fa7b6cc,view,3,1,99.87,0,1,0
5256ff55-4dd9-471b-9ba7-bc4f7de1bda4,view,5,1,121.5,1,1,0
6f8f97d3-287a-4be1-9b44-f99063b5130c,view,3,1,38.61,1,1,0
6edbc6a0-4d43-4474-9cc2-f213a4ef39b0,view,2,1,430.38,0,1,0
d7db6de4-d698-4560-9a3c-4fa47ff565df,view,2,1,311.87,0,0,0
c1b96724-141b-4735-80de-a9677eb877a4,view,5,1,187.88,0,0,0
7c2dea19-6d2a-403a-9845-799011edb339,view,5,1,1763.98,0,0,0
bdd3122d-682a-469a-94b1-2c2ede48a44a,view,4,1,566.04,0,0,0
01dc2421-5ee4-406a-9dc2-10428b15031e,view,3,1,17.54,1,1,0
e8a585ec-6b1f-4c60-b3b3-dba2c34e35f8,view,0,1,253.55,0,0,0
43dd0369-0606-44b5-90c9-ea92ee5de385,view,3,1,182.24,0,1,0
d2c11f6f-face-40dd-b255-db4db31addae,view,5,1,110.43,0,0,0
ee9c2e95-93c3-4dac-8029-d424b3fb7655,view,4,1,383.51,0,0,0
1d47246c-dffd-45ea-bda5-0bad386e22c1,view,3,1,975.57,0,0,0
f8d91b10-3585-451c-ae52-816b17a62ae3,view,6,1,174.75,0,0,0
e8a0a16c-d967-40b4-b377-895a850745a4,view,4,1,267.37,0,1,0
21c13e21-690d-4c7b-b4df-9ac9080bd8db,view,3,1,144.12,0,0,0
bfb19308-b7cc-4629-b600-98189772c25b,view,5,1,246.85,0,1,0
8b59e92d-0d61-47d8-97f0-5102f2efdc71,view,2,1,195.6,0,0,0
e7af80cd-d7dd-403c-a671-7bd9567fa1bd,view,4,1,126.13,0,0,0
2e22fd93-d127-4998-9280-dd3da87d17a9,view,5,1,42.99,0,1,0
1ab1814f-8259-4744-aeb8-4e2763981523,view,3,1,153.67,0,0,0
473fc040-c052-4368-b1fc-c048a730479e,view,5,1,27.03,0,1,0
3d07fb41-8cac-4e3d-9a3f-6388129e3527,view,4,1,41.06,1,1,0
b51f80aa-b84f-4093-8acc-d3a8aab23a76,view,3,1,69.47,0,1,0
fdb9d695-900a-464d-bda4-d190174dae8d,view,4,1,975.57,0,0,0
0f0ac4ce-2779-4a50-89e5-4a3efd272c63,view,5,1,1389.74,0,0,0
0eab4729-3c1c-42f0-81ef-f642a55bcdfc,view,3,1,169.63,0,0,0
6ba7bd85-37e2-4afe-a32e-912332ad5008,view,5,1,22.93,0,1,0
63877d6b-7051-4efa-8eb0-36f7c48f2ebe,view,2,1,6.69,0,1,0
51d66cfa-65c3-40e9-994e-d20fe1720aad,view,5,1,1067.92,0,0,0
6fb29600-2899-479f-9b87-06b2f5baa7ba,view,6,1,124.2,0,1,0
47898739-47b1-40d9-bc29-0326562254c9,view,2,1,285.69,0,0,0
aaa25184-e854-4265-b15e-684cedfa3f84,view,4,1,81.6,1,0,0
