user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
1f0f02c7-6f77-4877-8370-ad305977e360,view,4,1,77.03,1,1,0
49166e4b-eb88-4fbe-905f-461a8bea5a9a,view,4,1,174.78,0,0,0
75bd5ce3-59f9-42ce-8987-816616085d43,view,3,1,48.14,0,1,0
b184b5f3-cb24-430b-bce5-999ebfe3f30d,view,3,1,64.33,0,0,0
8101876b-9e11-49e9-9706-d84d52c2537a,view,3,1,1930.53,0,0,0
5838c9a4-8e99-4373-b7b8-8646a163c37d,view,2,1,171.56,0,0,0
d0809a6e-55fc-4229-99a6-13de3d89777f,view,3,1,275.4,0,1,0
d2eeaea5-7aba-4a7a-a1b5-b0da4a2fd959,view,5,1,18.76,0,0,0
cf9e0147-fc0f-4ef8-9f57-b166fe64dbf3,view,4,1,112.54,0,0,0
21f6ae9d-cdfe-4286-b054-f53f636ef83e,view,5,1,257.41,0,1,0
09a52a4a-ddb2-4504-9cb3-2bfe6e8569a8,view,3,1,136.4,0,1,0
d48894b1-b2fb-4c67-ab55-b906b55d45a6,view,3,1,102.71,0,0,0
abbd2155-d05f-444f-a7ec-0ef7665e4d4e,view,2,1,25.96,0,0,0
757fdc77-8953-446a-b2e0-3576c9ad17db,view,5,1,1415.48,0,0,0
f29718cf-0338-428c-a21a-5e34d00570fe,view,3,1,91.38,0,1,0
73a47d55-90a8-4d5d-96ac-d19848bf295e,view,5,1,161.93,0,0,0
e3f614ef-ea4d-4d49-ac19-52e825d7f198,view,3,1,182.99,0,0,0
c240b8b6-e1f9-4131-ba82-c9d36232a815,view,4,1,103.08,0,0,0
f440b434-32b0-4c21-a07a-97b50ac582ec,view,5,1,177.44,0,0,0
5cc78ade-e919-402f-afb6-df5fb7e0baad,view,5,1,69.47,0,0,0
643f3c6d-8407-47bf-8e2f-7d1c219aa510,view,4,1,120.72,0,0,0
e85ff9c4-a7f9-48aa-abbe-13ccb6756db5,view,3,1,148.27,0,0,0
09c5f734-e492-4d8a-803c-343d466e512c,view,3,1,102.59,0,0,0
88b44f42-f9fb-49cc-9e2b-db2ceaceabc8,view,5,1,368.96,0,0,0
b61f5bfc-ca80-43ce-930f-db99150204ae,view,4,1,90.35,0,0,0
46aca5d3-e32f-4820-9311-3e696d973368,view,5,1,333.23,0,1,0
2e8610dd-f70d-4772-9692-238f82ac0579,view,5,1,29.51,0,1,0
8ba3892f-8274-42b5-b2fa-6051e31a347f,view,5,1,975.57,0,0,0
aceb8496-cab4-4325-a558-2eb7de291f9b,view,5,1,1181.5,0,0,0
9b933e88-191a-4724-94a7-be51947b021d,view,2,1,59.72,0,1,0
ab73b3e9-f8ad-4fc2-8581-5c18a3eee0c4,view,3,1,259.33,0,0,0
eb0bef18-4dc1-4548-ba04-ea51dcddee43,view,4,1,121.24,0,0,0
42343cc1-4a5a-4c16-846a-1d4983b98d9c,view,4,1,71.56,0,1,0
23c2a029-ad12-4d88-be2b-d6e850d762f6,view,5,1,95.21,0,0,0
1218cd22-94b3-4890-ad1a-bcee5b5bf460,view,3,1,183.02,1,1,0
30804e93-1426-40cb-b625-3c36e39bcb53,view,5,1,33.44,1,1,0
66851ce7-e6f8-455c-8f81-f9f5a8ab234e,view,4,1,12.61,0,0,0
962eb988-6a5f-41f1-95bf-0f6eb3b4dce8,view,4,1,391.0,0,1,0
aab8e367-0313-49a1-94f0-c445d1a590e7,view,3,1,935.18,0,1,0
f9cc2d1b-1a9c-42b1-bd81-0b7f5f3caf59,view,5,1,203.35,0,0,0
581786d5-245d-4679-8033-a70d369d8011,view,3,1,514.53,0,1,0
06e7e2b5-3344-47c8-80c4-deca964b7ea8,view,2,1,111.82,0,0,0
0a85a8a5-e64e-426c-9ded-43d3d4f831b4,view,4,1,286.86,0,0,0
d76dbe00-5245-4e29-b72d-d0ea79810e9c,view,4,1,359.08,0,0,0
fe2a6b7a-ae02-407a-9c44-5d441c21aca1,view,4,1,42.47,1,1,0
8fbd6aca-859c-4625-815a-850348df8a89,view,4,1,821.12,0,0,0
d3a65770-bdd6-43c9-be9c-6ab8fb91db86,view,5,1,1413.16,0,0,0
8aaa968a-7699-40e3-81ab-8b6698865d31,view,4,1,97.79,0,1,0
6a4151a6-9a3e-4569-9844-b863e7f9c9f3,view,4,1,66.87,0,0,0
a26c8358-760d-4f53-91a0-6de21e34a715,view,4,1,107.85,0,0,0
92c64448-a764-4921-9744-c4e186bc0f60,view,5,1,107.8,0,0,0
764e7881-e706-4c02-885f-886b3880c5e5,view,5,1,33.21,0,0,0
3460ca9c-ade7-4e17-98c4-89e53015f270,view,2,1,36.29,0,0,0
d7a6cf0e-8442-4eab-a72d-8f82e3469530,view,5,1,864.63,0,0,0
c47b0b02-bb32-4b75-bb06-1bb0d580bd4f,view,5,1,164.74,0,0,0
deaee87c-3a98-41ff-b4e7-19894426e3f8,view,5,1,286.86,0,0,0
e11c3e38-9d7a-4c8e-985a-47b4f7d3ce87,view,4,1,12.37,0,0,0
58fecfc0-7d0f-45cd-af5b-26145bd58266,view,3,1,43.73,0,0,0
abcb07e6-e8e0-4d2f-b3c9-50500f31d566,view,5,1,153.67,0,0,0
a29d0352-30b4-f95e-18a7-7b9f33658fba,view,3,1,168.08,0,0,0
d3af683b-4876-4f5c-96a7-cc437daf58bd,view,5,1,975.57,0,0,0
d8f1cbe2-9a91-40bf-aa7e-f7c32a6fce2e,view,5,1,32.43,1,1,0
9e8e9957-4239-4b57-bd0f-a2d5a2178edf,view,5,1,166.75,0,0,0
18ac51a1-10c6-4498-b042-37197953eb3d,view,4,1,41.39,0,1,0
7eb5fa74-e91d-41f0-b297-a79956f88f6c,view,5,1,171.56,0,0,0
159b4a84-1687-48a9-a718-10eb8c612bc8,view,2,1,61.75,0,1,0
c512c6b5-3447-425d-a128-9a2cd9d553aa,view,4,1,61.0,0,1,0
3e2fdafd-ad00-408e-afa2-af7001d3c3b3,view,2,1,450.46,0,0,0
c3a3c1f3-0567-43e7-a5b9-11da09efe8b3,view,0,1,130.76,0,0,0
48c47cea-6cab-4939-bd6d-cc73c2e36ef8,view,5,1,360.08,0,0,0
37f0a3c7-681e-4643-909a-c7652f22c96c,view,5,1,1068.21,0,0,0
74b5a6e4-69cd-42b8-9214-edd712e4814e,view,1,1,236.81,0,1,0
9168ea4e-8387-4428-99d3-d1c8ff2af244,view,3,1,185.71,0,0,0
e71742d5-b0c4-4d7e-a0ba-3e9d0e2ce68a,view,4,1,1747.79,0,0,0
ba420317-6380-4e4c-9cb6-405539a29646,view,4,1,51.22,0,0,0
501fdfb8-98bf-4ec8-818b-154cd5f25367,view,5,1,64.08,0,0,0
78a34e18-e854-4523-a680-b698f632abea,view,2,1,271.31,0,1,0
5ac6ba14-7670-49d9-914d-813bf6daf556,view,3,1,399.73,1,1,0
2e2667ab-0c31-4e64-999f-be28aa33e9fa,view,4,1,975.57,0,0,0
8e95b4e5-a313-4e29-b0ae-163995f81883,view,5,1,411.83,0,0,0
935da50f-3612-42ab-a577-48e3fdcc456b,view,5,1,180.96,0,1,0
c7cced07-d75e-4c5c-9bc0-a0686446a185,view,3,1,1747.79,0,0,0
3b71cc2f-ccc2-4e75-83f8-144eea58743f,view,3,1,60.76,1,0,0
6c77bd55-1eab-4bc7-9743-51cf9199db45,view,4,1,86.75,1,1,0
c787de04-da98-4021-bf25-11346aee21cf,view,4,1,20.59,1,1,0
f83c8411-b4f5-41f5-b259-8aee77b26a1d,view,4,1,131.83,0,0,0
da5b9ff8-7583-4c12-82bc-a3f412624f5b,view,2,1,149.81,0,0,0
fc9ff0d9-9fc3-4686-b2f1-db3a071fcc0b,view,3,1,462.05,0,0,0
93310e17-8664-4f06-9577-b21dc3d4c2d3,view,4,1,254.76,0,0,0
98ca7e03-6a63-400e-a5ae-38e3e91d5ad1,view,4,1,7.7,0,0,0
e2c27046-d3ff-4e29-aca5-205acb3034a2,view,5,1,174.75,0,0,0
b7f564ce-a517-4eef-a423-6a0f8ef4a19b,view,5,1,29.6,0,0,0
0c142685-c27c-4018-a83d-0f2ea3426a8d,view,5,1,614.55,0,0,0
cab22830-19c2-434a-b51a-0b39fb587de5,view,4,1,10.79,1,1,0
77db1f51-57fa-4b6b-a08e-d7becb3a5ca3,view,4,1,190.74,1,1,0
b8157df3-4fad-4962-adfa-9c05e0ae7974,view,5,1,130.76,0,0,0
bfd057d9-6d5e-498c-8459-a9540ae05ad9,view,3,1,130.76,0,0,0
21e541dd-dd34-4a3d-ba9d-7528c6eace54,view,5,1,203.35,0,0,0
ff8b5e6c-5454-49ed-9905-4e72f527ec1d,view,5,1,254.76,0,0,0
43b23e9b-3c69-4c50-8afa-7134f2b2fddb,view,4,1,975.57,0,0,0
79e7fac1-db2a-48e8-8607-401fda6bd2d0,view,5,1,46.31,0,1,0
a828b461-4a1d-4f94-be24-3eeb4595fa54,view,3,1,29.51,0,1,0
e51e0bd2-1790-4648-88a4-ef6538b31aae,view,4,1,386.08,0,0,1
7a64604b-946d-4609-864c-50d9e6c7be4c,view,5,1,205.93,0,1,0
f7909884-a494-4b0c-90f5-876fcf232765,view,4,1,975.57,0,0,0
046208c1-68cf-460a-a1f6-c88a0afd86f6,view,2,1,269.17,1,1,0
436085c0-3ed9-4a31-b11b-0d58dbd7fc7b,view,3,1,47.36,0,1,0
32ce7573-93d3-4af9-a704-ebf3d12edd92,view,4,1,169.9,0,0,0
9b17d36e-1809-452c-9d6f-22d39435ae86,view,3,1,145.43,1,1,0
2f9b8433-bf0a-4320-b27d-7e44df778b8a,view,5,1,582.59,0,1,0
d1bce74c-45c4-4379-842d-1f45d3e07835,view,2,1,5.66,0,1,0
3bbd6b74-7a50-468e-bebb-526ee9670ab0,view,4,1,41.96,0,1,0
8e05c6d5-c779-4d72-827c-dbac6ce5911e,view,4,1,1745.11,0,0,0
93948563-1b1d-4b1c-a63a-b80154c100bd,view,4,1,101.11,0,0,0
ad8146e6-bbaf-4729-9067-58e54485563e,view,3,1,257.15,1,1,0
4d946856-55f8-4ab9-863f-43820c942f63,view,4,1,710.3,0,0,0
b9eb7e72-f734-48a0-a749-915dde6d6856,view,4,1,447.86,0,0,0
b2fa7522-efe7-4326-8e3c-65db5759ed3a,view,4,1,348.53,0,0,0
18c2dfb9-8601-421c-b70f-a80262ccac91,view,4,1,289.58,0,0,0
a92b32c9-be14-4fe7-ab67-d83d0fe143aa,view,4,1,210.04,0,0,0
7d6ca3f3-1053-48d8-94ec-a8577248c812,view,3,1,31.92,0,0,0
4bf953e8-bcf0-4d6b-bb7d-417eb5a071d3,view,3,1,22.16,0,1,0
480dd68d-5e96-4866-b803-03b9f56e1f2c,view,5,1,746.29,0,0,0
df7b7bc2-6146-4bc9-8cc8-2cedab7a7796,view,3,1,463.07,0,0,0
0fe65749-4d93-446f-ba97-dd7d24f72743,view,2,1,735.05,0,0,0
f311d641-b0c3-4362-beec-9c69226554ec,view,3,1,74.36,0,1,0
4d5c44eb-7a90-4fb3-8103-e8dd4edc287f,view,3,1,583.28,0,1,0
0d4e92d7-0ecc-4b6c-a898-12c477a8aca1,view,2,1,334.32,0,1,0
a4d9d529-4665-44d9-a75d-9e08bfd3152b,view,4,1,20.57,0,1,0
29af7796-9ab1-4c50-adf1-03423653303b,view,5,1,130.76,0,0,0
3ca894d8-510a-484a-93e1-0dd557255695,view,3,1,159.57,0,0,0
57144a05-e1d9-4274-acd1-b4194b293a2c,view,3,1,167.03,0,0,0
677beb0e-4277-41e2-8db8-bc21c9e70de7,view,5,1,102.46,0,0,0
76180f6f-b5b6-40ca-b1de-14e81220c10f,view,6,1,348.53,0,0,0
e021ab8a-6612-45e5-837f-9bcbace17357,view,5,1,128.42,0,0,0
1a472f18-f8b1-4148-a014-9954837fde48,view,5,1,946.97,0,0,0
30bfdbef-7a2a-4089-bebc-2b560776d09a,view,3,1,171.92,0,0,0
4e5a2d49-1b72-43e1-87c4-b023bf3e8d3d,view,5,1,463.07,0,0,0
6e77cedf-1161-4a93-9fa7-555e1f294a6a,view,2,1,73.36,0,1,0
bb4f1f84-f679-44b7-988f-83414b070dc6,view,4,1,29.34,1,0,0
41c5675b-c164-4bc3-8f1a-6bd087549150,view,4,1,8.47,1,1,0
09aea590-1f44-4b6f-88a3-3fc9d733625f,view,3,1,203.35,0,0,0
1afb1ea4-fc7e-4ce4-943e-b42ee7752ef2,view,3,1,254.76,0,0,0
0ac63c67-599c-43e8-b790-971d623734f9,view,2,1,28.03,0,0,0
9936fdc2-a756-4579-b187-9d99f3d5cb84,view,3,1,130.76,0,0,0
8c5910fa-1178-4e4a-9a7a-3089a8696b0b,view,4,1,18.02,0,1,0
b6f1b5c3-0478-4684-99d6-318a02ca74a6,view,2,1,550.34,0,1,0
f467fe81-31d9-496a-bc45-d9523fbf7ba0,view,4,1,360.11,0,0,0
dba78432-8ece-4a9e-91e4-e94968d7b1b5,view,6,1,28.83,0,0,0
de94e9e5-cf40-4a74-9257-a523291b6189,view,3,1,143.17,0,1,0
6a6dd0ff-23ae-4349-b6e3-ac9c52c2a437,view,5,1,15.42,0,0,0
ea22c8d9-dff6-4f15-ae09-22041ecd4775,view,5,1,38.61,0,1,0
9a68a269-861e-49f6-8884-12c0217ad9dd,view,2,1,130.76,0,0,0
ef90b807-6f7e-418e-8d98-d0969a6ac713,view,6,1,130.76,0,0,0
ff910649-15a9-423d-b129-bbf1f336a11e,view,2,1,1415.48,0,0,0
da917df1-c6ee-487f-bad6-5b9aa5d15c25,view,5,1,56.11,0,0,0
66c3a8ac-f54c-427d-b657-8a430589d155,view,4,1,179.67,0,0,0
ddbe9ab0-4318-4332-8ccc-004c516e07d0,view,5,1,135.14,0,0,0
57d6b035-5bcf-4131-bcaa-605466ee4a32,view,5,1,304.25,0,0,0
9bd80463-575a-477e-9f33-888380d7d090,view,5,1,179.39,0,0,0
9054c93b-f8ed-4ad9-9590-f524d3cee9b7,view,3,1,372.73,1,0,0
08491ecf-164d-4b7d-881d-b240e34c9517,view,6,1,29.51,0,1,1
eb295f2f-a765-4223-9536-40723b83e6f1,view,5,1,60.39,0,0,0
5da9bdb9-c56b-46c7-a551-2576a072f34b,view,4,1,159.33,0,0,0
bdfdbf8c-164e-45ba-82b6-81eff4d175be,view,5,1,50.97,0,0,0
5b526978-bd9f-4809-8f14-7db23f3557f1,view,5,1,40.67,0,1,0
3948c566-6050-4dba-877b-9db4ec90ced8,view,4,1,74.62,0,0,0
031874fc-7ea9-4a75-a4a3-52432eade4e0,view,2,1,360.08,0,0,0
a7079627-ad1f-458f-b83a-32fe8a926ab1,view,5,1,84.43,1,1,0
cc862dbe-d710-45dd-9bf1-fde3f1d996ce,view,3,1,9.76,0,0,0
5714d89d-5f8c-45c3-b356-eceaea570083,view,4,1,278.54,0,0,0
ab8fe397-8ef9-43ad-a0b2-2f6b85e5c1e4,view,2,1,46.33,0,0,0
d66d56bb-0b3c-4bb1-8f30-e83d6ce9e540,view,2,1,39.02,0,0,0
47f61342-db23-47a4-9787-4e2291b2e3ca,view,3,1,95.21,0,0,0
6c310f02-e648-49b3-90dd-8e377b8f8bcd,view,5,1,614.55,0,0,0
b39a4c1d-9b6f-44df-b252-342317d0fe9a,view,6,1,22.39,0,0,0
e7b59dff-1ccd-48fe-a7a4-0912fe459f86,view,3,1,607.48,0,1,0
c0199cd1-8765-4071-89e1-430321f813c2,view,5,1,1080.72,0,0,0
d023a575-f5aa-4e49-9b91-7625e11f9e87,view,5,1,975.57,0,0,0
9e996b5c-6fe7-447f-bea1-458f3de4400f,view,4,1,14.67,0,1,0
83f4d08b-efbc-44a3-b6c6-76e91e114fda,view,5,1,43.76,0,0,0
b78c9080-5e62-4ea9-9a3d-1aa6cb8a140d,view,4,1,176.84,0,1,0
5854394f-6754-45ba-bf0a-4751269c75ac,view,4,1,583.28,0,1,0
d09f915e-6b47-4cca-9942-b63dd1b268bb,view,4,1,105.28,0,0,0
e6622586-184e-4717-ac95-9b0d5f7af13c,view,4,1,1356.46,0,0,0
a1feef33-1ec3-4276-8c62-2a0f0b882dcd,view,4,1,57.4,1,0,0
f5af25da-d00d-4330-be5c-147d732c86fb,view,4,1,470.77,0,0,0
066bfecc-609c-4ff9-956a-7e6833d5557f,view,4,1,29.51,0,1,0
d15f4d3e-8873-4345-91ab-193c28c25a8c,view,5,1,22.39,0,0,0
97d51dca-099d-457f-b6fd-ad522baf645d,view,2,1,357.02,0,1,0
6d391444-43f0-42b2-a26e-8b81d0fca0e3,view,5,1,0.0,1,1,0
363b74ce-9d60-4763-b3c8-45e5895d26ae,view,3,1,111.97,0,1,0
04298a64-b035-47cd-9c23-f5fd646dec1b,view,3,1,15.42,0,0,0
8fb64a1a-afe8-4d5f-a6d2-518f905b3fed,view,5,1,174.75,0,0,0
13a6d865-1202-4a38-9467-adb3f1d609f5,view,4,1,101.68,0,0,0
38b8dba1-d0a5-4928-8ee7-00a951f8a361,view,4,1,952.15,0,0,0
1b103760-3020-4a1a-98a8-4f60e83a3dfd,view,3,1,1634.51,0,0,0
f321b4fa-2e2f-4ff5-b4bf-9254781b5a5e,view,4,1,29.6,0,0,0
537e1161-8b71-4cc7-afef-291eb0c06f86,view,5,1,465.7,0,0,0
4eefce3b-f741-4bb5-88ad-8e935f39bd4b,view,4,1,257.15,0,0,0
c6a0242b-7cf0-4e51-ab22-b62a68a84c8b,view,3,1,257.38,0,0,0
22cbd4c0-f25d-4129-9cc1-16b465dd8b49,view,2,1,241.19,0,0,1
60341f7a-acc1-426e-af80-d691c916d8e1,view,2,1,161.98,0,0,0
d85d5884-3836-462f-8f3c-b86bac6db95a,view,5,1,166.63,0,0,0
e94163bb-2ec0-4a07-8afd-168487cd1b72,view,0,1,374.27,0,0,0
6159d89a-3c90-468c-bb98-f0512f590c98,view,2,1,360.08,0,0,0
e000103b-71d4-4874-9c16-3d1e00647a7d,view,3,1,384.67,1,1,0
fb3ae099-9402-4c69-a30a-5fb9d3426e21,view,3,1,247.88,0,1,0
10c68be6-3167-40ef-9090-662e4fb10b5f,view,4,1,31.66,0,0,0
03314e2f-d70e-4753-97b2-ee0452899bf0,view,2,1,588.77,0,0,0
04ba0978-0933-489c-90e1-3c097a6d2e5b,view,3,1,16.28,0,1,0
2e9f0ec8-bca8-4c48-854b-b482e39067e5,view,3,1,200.78,1,1,0
e0d31ad5-fced-4fde-b5ef-e2b7ef89c2b6,view,5,1,587.56,0,0,0
1b20057c-9c81-44ea-8785-35234430c1f6,view,4,1,121.24,0,0,0
5d7043de-8530-44b3-a133-1261eccd97a1,view,5,1,244.02,0,1,0
5cf52fb1-06fa-4315-a85b-82b8ae71d973,view,3,1,115.41,0,0,0
4eec2c2a-e53f-4c21-beb9-95feccc06b7b,view,3,1,464.08,0,0,0
bb7c8aba-e75f-48b9-ad12-5be82301d4d7,view,4,1,87.26,0,0,0
5fd5496f-aafd-4293-a205-976ce01043b7,view,5,1,2531.36,0,0,0
0b9e41f4-f191-4447-bd33-4860ab7c5a8d,view,4,1,386.06,0,0,0
db9eb8c5-4779-40eb-b843-baf3ed35d8c0,view,5,1,192.28,0,1,0
2885756b-57f6-487b-946d-8cac7ddc4b66,view,2,1,169.37,0,0,0
92e88a52-0a25-4cb7-bacd-14db7541a532,view,5,1,160.62,0,1,0
7252b20c-033d-407d-9374-1bd8ee898b10,view,4,1,34.75,1,1,0
74cdccd7-fb9a-4335-a04a-60f2b6cfa26d,view,2,1,39.82,0,0,0
2f11a1f4-a9a0-442e-85b3-432a9668ddec,view,3,1,22.86,0,0,0
5b9fa934-c7fa-4474-9233-709fe025a2f2,view,4,1,257.38,0,0,1
433308eb-cefe-48f0-b4c3-84afd7ada83c,view,3,1,614.55,0,0,0
62409353-1013-449c-9088-c5260d9e9d34,view,5,1,360.08,0,0,0
110667fb-a031-4f0f-bac4-3d16c051b25f,view,3,1,113.0,0,0,0
8d9f1015-e22c-4bb0-9763-4fae7314525b,view,3,1,642.69,0,0,0
0bd8babb-c8a9-466f-ab43-f3a8741c72ef,view,5,1,975.57,0,0,0
0006aece-febe-4740-9f5e-bbd83f5212c5,view,5,1,583.28,0,1,0
b595ca3a-a6e0-4571-9380-91a2c51b8a79,view,4,1,231.64,0,0,0
e4e74efb-a4a4-4c5c-ba46-9409042d31e3,view,5,1,125.63,0,0,0
05bf0901-64e6-4b73-8490-a75b00f565bf,view,3,1,203.35,0,0,0
25160735-655c-4e85-bb45-4af446a12b7d,view,3,1,41.16,0,1,0
6239122a-8663-482d-a4ee-27eb2e8863c9,view,5,1,155.71,0,0,0
1b6e7398-fa61-41e2-b237-f26cee53411c,view,5,1,56.63,0,1,0
b90e74ca-6ab3-459e-8e90-ab72a380c7ff,view,3,1,2104.79,0,0,0
362d47ea-ea40-459b-8fae-bcaeace18c67,view,4,1,464.08,0,0,0
2694459a-3e2c-496f-af26-ab7c6cc75653,view,5,1,154.16,0,1,0
4f297e7c-475c-4d2c-8812-4415107f9899,view,5,1,125.58,0,0,0
a6c715d5-307c-4192-a6f1-37a7d0a5bb05,view,2,1,197.55,0,0,0
a655c084-73be-47fc-9453-d590007a2904,view,2,1,29.51,0,1,0
4dfde3dc-b4db-48bf-af74-07430e78a3ac,view,5,1,701.95,1,1,0
7aefa02f-e8df-4203-afe2-0a63436977f2,view,6,1,464.08,0,0,0
93ceddda-aade-4955-b66b-05653417143c,view,5,1,710.3,0,0,0
1204514c-35f0-4867-8469-988b293af2cc,view,5,1,142.96,1,1,0
de52350a-cc60-4f2c-a4f7-5d2b27db27e8,view,5,1,1068.21,0,0,0
52b608f4-e44d-4ff9-be70-aa9e2cc9b0ce,view,5,1,257.15,1,1,0
2b9ba673-bca5-42ab-95b8-50ab35f885c9,view,2,1,29.51,0,1,0
8eb1f751-133c-45d7-a98c-80de88b0b1c8,view,4,1,177.1,0,1,0
7507d90a-ad1c-4b54-9ca2-bec1c7b8bfca,view,3,1,130.76,0,0,0
5933c813-8c7a-436e-8fa1-322389152d04,view,4,1,46.08,0,0,0
6816143a-cda4-4c57-ae3f-37a3970ea761,view,3,1,388.81,0,0,0
f05b7202-765e-4da7-a63e-c2e438fe4e48,view,4,1,231.64,0,0,0
6398e856-fd81-4bb2-a633-1893368827f9,view,4,1,254.76,0,0,0
e889ba18-886a-4fa5-8512-33f818ab2014,view,5,1,1179.18,0,0,0
895e89af-abba-4942-a7f4-d0a18ce4624a,view,3,1,324.04,0,0,0
2cdf577b-d4c9-460e-abc5-0527b2989960,view,3,1,437.57,0,0,0
06016c96-e2c9-482e-baf7-06535cbbbd08,view,4,1,65.64,0,1,0
ee19d836-a8c4-4ba9-9ac8-63500a82f1f2,view,4,1,154.38,0,0,0
ef0f45d2-5bdc-4079-baf1-e89afe34030a,view,3,1,261.73,0,0,0
dc9d84aa-e35e-49b0-9a7a-88b2e4b06335,view,5,1,669.23,0,1,0
682c2734-942d-454f-97ef-01e08069a509,view,5,1,181.86,0,1,0
1fdbcaa0-21a1-4ef7-8fd9-f07aa585490a,view,4,1,33.44,0,0,0
dbe48b9e-90e4-40d3-9a49-f79110ccf71a,view,5,1,286.86,0,0,0
d6e0db40-96f7-4b0d-a0b2-dbc23ff6b221,view,3,1,587.56,0,0,0
ec8a7193-efcf-4bb1-8260-dd05543a6929,view,4,1,100.39,0,1,0
cc754ba3-8df5-44db-b740-bd963e309965,view,4,1,735.01,0,0,0
f89cbccf-3c47-460f-ba27-f4f4ddbb4deb,view,3,1,127.93,0,1,0
efd016cd-a1f1-40be-85e1-e94474b35884,view,3,1,130.76,0,0,0
b0446f10-f0ab-4388-9e3e-32bd32073473,view,5,1,1067.92,0,0,0
3d2052e7-1fcc-4ddc-b266-7faab8eb9de4,view,5,1,136.43,1,0,0
f202530b-9aab-4cce-a1b3-0d77f1bce12d,view,4,1,243.25,0,0,0
a76e67b6-7336-758c-8f12-1b1b44eff910,view,5,1,488.79,0,0,0
ae3ec1f5-57a8-444f-a0b5-6552fa933028,view,6,1,385.82,0,0,0
5fbaee6a-4108-467b-8eb7-6fa94c887b54,view,4,1,1137.17,1,1,0
386e65fb-663c-4302-8e74-1420e5399e9a,view,5,1,191.77,1,0,0
b31ee528-5bd1-4754-84fd-28f59363837c,view,2,1,130.76,0,0,0
e212a0f0-3686-4bf0-abb9-1aa0fc007c22,view,3,1,258.18,0,0,0
fec1fc7d-2796-43e3-800d-8d3d23adc0a5,view,0,1,133.85,1,0,0
0d21849b-b5e5-4d0e-b699-3100d5c045cb,view,3,1,35.99,0,0,0
441a4e23-b238-4f78-9174-2e1d130ec652,view,5,1,32.43,1,1,0
81bbcc5c-8c10-4e79-9339-210fd57882e9,view,5,1,102.94,0,1,0
cf33ee28-fb12-4146-8958-ccb08809e317,view,3,1,51.48,1,0,0
86d29412-a7ef-4b20-bd80-31c43b1fa57a,view,4,1,190.45,0,0,0
4ada6294-04a2-4ed1-a95e-d3bb7675ac75,view,4,1,218.51,0,0,0
a22c007f-5b54-47b8-b918-7ba18f9e1ade,view,3,1,460.5,0,0,0
682501f8-ebdc-4840-ae80-cddc01273e32,view,3,1,733.92,0,0,0
b5b3631d-1e95-437f-89e9-569b076e34b2,view,3,1,154.38,0,0,1
eccfca3a-5bea-457a-b8b3-2c30bd11b97d,view,5,1,1747.79,0,0,0
085b4fc6-692a-4304-a8e9-5b9f04e55c6f,view,4,1,308.63,0,0,0
8066f50e-b912-4571-acd4-7a38f3c40376,view,3,1,205.93,0,1,0
5b904867-5f88-4210-abca-61aa449b65ae,view,3,1,188.73,0,0,0
a1e939a8-6c57-46d4-b9a4-2bc007f51448,view,4,1,43.73,1,0,0
745863b6-a94d-42ed-96d0-edccc7061cbb,view,4,1,186.22,1,1,0
68f4cf33-d42e-462b-9d6d-df380a9dcbdb,view,6,1,2108.79,0,0,0
561099b1-a876-4aa9-b460-4fae5c9e8622,view,5,1,62.25,0,1,0
86789797-ad75-4ea5-9370-a9743e67b2c0,view,3,1,52.12,0,1,0
98f30949-3057-4826-b718-e21e0481e61c,view,5,1,26.77,1,0,0
6d5b4a26-d884-40dd-b00b-01735d993280,view,3,1,808.27,0,0,0
f7a305c0-6943-45d1-936d-498bc3c49ef5,view,3,1,946.97,0,0,0
f66f5d50-414b-45af-a895-dcd5728dbd05,view,5,1,60.75,1,0,0
8dad4688-7fe4-47b1-a2b5-fb7d74109e1f,view,4,1,133.54,0,0,0
2c6d9389-9a58-45af-9aaf-84d16288cc7d,view,4,1,1413.16,0,0,0
8828d471-ab8f-47bb-9cf7-b61dc3ab8da1,view,5,1,146.46,0,0,0
3561fd2f-a7f0-4469-aa5a-9bcba3797692,view,4,1,643.23,0,0,0
f87f92d9-c64e-4231-8353-cdcae8093f1a,view,5,1,579.68,0,0,0
9b90674f-b50d-4021-9459-876a6b8a956c,view,5,1,46.31,0,1,0
2e01624a-5b3b-445b-871d-19bfcee45c0d,view,5,1,278.54,0,0,0
b6bc8917-e39e-4453-af9a-e29e050433d4,view,3,1,66.9,0,0,0
888a1424-9cb1-49c2-ab30-1b5797627898,view,5,1,150.7,0,0,0
d2962725-6bae-42cf-b865-3d31ddb27cd4,view,4,1,203.35,1,1,0
434141a1-bd9e-413a-8a89-bf3c3ddcc271,view,3,1,975.57,0,0,0
ce70ac24-b7d6-4603-ab47-fc4a1fd866b7,view,5,1,254.76,0,0,0
3467b281-8a84-4685-acf4-4b07be336efd,view,2,1,257.15,1,1,0
febad6a0-8507-404c-962e-30a94b1c6891,view,4,1,208.19,0,0,0
f0e0584d-3462-475f-803d-840d0f624687,view,4,1,666.07,0,1,0
131d6c90-c042-48ee-ab46-103047dd6632,view,4,1,133.8,0,1,0
def9fadd-056b-4f79-9c31-7234964d1773,view,3,1,738.61,0,0,0
4e4bf00e-1f4a-49a9-aab1-81d16ea50544,view,4,1,197.95,1,1,0
